Physician_ID,Age,Gender,Years_of_Experience,NumberOfEmployees,Patient_Types,Brand_Most_Recommended,recognizedByPatients,comprehensiveProductRange,premiumOption,patientEducationMaterials,digitalToolsOffered,practiceProfitability,labAddsBusinessValue,reliableOnlineSupport,profitAndPatientSatisfaction,innovativeTechnology,investsInResearch,knowledgeableSalesReps,trainingAtConferences,responsiveSalesReps,strongRepRelationship,easyToSellBrand,superiorVisualClarity,highQualityProducts,Awareness_A,Awareness_B,Awareness_C,Awareness_D,Awareness_E,Awareness_F,Satisfaction_A,Satisfaction_B,Satisfaction_C,Satisfaction_D,Satisfaction_E,Satisfaction_F,Attr1_A,Attr1_B,Attr1_C,Attr1_D,Attr1_E,Attr1_F,Attr2_A,Attr2_B,Attr2_C,Attr2_D,Attr2_E,Attr2_F,Attr3_A,Attr3_B,Attr3_C,Attr3_D,Attr3_E,Attr3_F,Attr4_A,Attr4_B,Attr4_C,Attr4_D,Attr4_E,Attr4_F,Attr5_A,Attr5_B,Attr5_C,Attr5_D,Attr5_E,Attr5_F,Attr6_A,Attr6_B,Attr6_C,Attr6_D,Attr6_E,Attr6_F,Attr7_A,Attr7_B,Attr7_C,Attr7_D,Attr7_E,Attr7_F,Attr8_A,Attr8_B,Attr8_C,Attr8_D,Attr8_E,Attr8_F,Attr9_A,Attr9_B,Attr9_C,Attr9_D,Attr9_E,Attr9_F,Attr10_A,Attr10_B,Attr10_C,Attr10_D,Attr10_E,Attr10_F,Attr11_A,Attr11_B,Attr11_C,Attr11_D,Attr11_E,Attr11_F,Attr12_A,Attr12_B,Attr12_C,Attr12_D,Attr12_E,Attr12_F,Attr13_A,Attr13_B,Attr13_C,Attr13_D,Attr13_E,Attr13_F,Attr14_A,Attr14_B,Attr14_C,Attr14_D,Attr14_E,Attr14_F,Attr15_A,Attr15_B,Attr15_C,Attr15_D,Attr15_E,Attr15_F,Attr16_A,Attr16_B,Attr16_C,Attr16_D,Attr16_E,Attr16_F,Attr17_A,Attr17_B,Attr17_C,Attr17_D,Attr17_E,Attr17_F,Attr18_A,Attr18_B,Attr18_C,Attr18_D,Attr18_E,Attr18_F
203,43,Other,15.25,Fewer than 5 employees,Mixed,BRAND A,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,9,8,5,8,5,7,8,5,3,5,2,8,5,3,5,3,4,5,5,3,3,9,4,7,8,6,4,4,2,3,9,2,3,7,7,4,6,6,6,2,5,4,6,7,2,6,9,1,5,3,7,4,5,4,9,7,4,4,3,5,9,6,4,3,5,2,2,4,1,3,4,2,10,5,3,3,6,8,8,1,3,7,5,7,9,4,4,5,6,6,7,6,3,4,5,6,6,7,1,6,4,3,6,5,2,7,5,4,6,6,4,6,7,6,9,5,5,1,5,3
204,52,Female,5.5,More than 25 employees,Mixed,BRAND E,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,4,6,4,8,8,1,4,2,3,7,8,1,2,6,5,4,6,5,2,6,3,3,6,3,4,3,6,7,6,7,4,5,4,6,10,2,3,4,6,7,5,5,2,3,1,3,9,6,6,1,4,2,7,7,7,4,4,6,6,3,6,6,4,7,8,4,5,6,4,3,9,6,4,2,4,2,5,5,5,3,2,3,4,5,4,3,3,9,5,3,6,6,5,6,10,4,5,3,2,4,9,4,7,1,1,4,7,7,8,5,1,6,5,8,6,4,5,3,6,3
205,42,Male,15.5,Fewer than 5 employees,Adult,BRAND C,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6,7,2,8,4,5,5,7,8,2,7,3,5,5,5,2,6,6,3,4,1,4,4,3,8,4,4,5,6,3,5,6,8,4,2,10,4,5,7,6,6,7,6,5,7,5,3,2,3,4,7,5,2,4,7,4,9,7,5,3,4,8,4,2,8,5,3,6,6,6,1,4,5,6,8,2,6,2,3,1,1,5,3,6,3,8,4,6,1,5,6,6,2,6,6,3,3,4,5,5,6,4,6,5,9,1,6,5,3,2,5,6,3,6,6,5,6,1,7,3
206,45,Male,21.75,Fewer than 5 employees,Pediatric,BRAND C,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,4,6,8,7,2,4,6,9,3,8,8,2,4,9,5,3,2,5,4,9,2,3,2,5,8,7,5,1,6,1,6,6,7,3,4,4,2,5,4,9,9,3,2,8,4,6,5,3,5,8,4,2,3,6,7,10,3,7,3,5,7,6,6,7,5,4,5,7,4,3,3,4,5,7,1,3,6,4,4,5,3,9,2,7,6,6,7,5,4,4,1,4,4,5,4,4,6,7,7,4,5,5,4,10,3,8,1,1,3,8,7,7,6,5,8,10,2,5,6
207,28,Female,4,5-10 employees,Adult,BRAND E,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,4,7,3,10,5,9,8,3,8,9,3,3,7,6,1,7,5,5,2,3,7,7,2,3,5,8,5,9,5,6,2,5,4,6,6,3,1,5,3,9,3,3,4,7,6,9,4,1,7,5,6,8,9,4,3,3,6,6,3,4,7,3,4,8,7,3,3,3,2,8,4,6,1,4,5,4,4,5,3,1,5,5,3,4,4,7,5,8,5,4,2,1,1,8,6,6,1,5,8,7,1,4,5,3,6,8,4,4,6,3,3,5,2,4,2,2,6,6,6
208,44,Female,11.5,5-10 employees,Geriatric,BRAND E,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,8,2,6,3,8,5,3,3,8,4,7,3,4,6,4,5,5,6,5,4,6,3,8,2,3,5,1,4,8,2,8,1,4,4,3,6,3,3,4,3,2,6,5,4,5,2,4,3,3,2,4,5,7,4,7,6,7,4,8,5,2,3,8,1,2,3,4,8,4,9,7,9,5,2,5,6,9,2,4,4,7,6,6,1,3,5,6,8,3,7,6,4,5,6,3,3,7,4,8,4,4,2,5,8,7,6,9,1,3,4,6,5,7,2,3,3,4,3,5,2
209,36,Male,8.25,More than 25 employees,Mixed,BRAND C,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4,6,7,7,4,6,2,7,2,6,7,2,4,5,9,6,5,5,1,3,4,7,5,6,5,4,3,6,4,5,7,3,7,7,4,4,2,4,7,4,5,5,4,4,5,4,8,6,5,2,5,6,5,4,3,8,8,4,4,5,6,4,4,5,2,9,9,3,7,1,2,3,7,6,3,5,5,5,4,5,7,3,2,5,9,3,5,4,7,3,2,1,8,3,5,4,1,4,5,4,4,4,8,3,8,5,3,1,3,4,7,6,4,5,2,2,1,3,1,3
210,35,Other,13.8333333333333,11-25 employees,Adult,BRAND C,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,4,9,5,4,4,6,6,9,3,4,4,2,4,6,3,2,3,5,5,8,6,7,8,4,5,4,4,4,3,4,3,9,5,3,3,2,6,6,5,6,3,6,5,6,6,7,3,7,3,7,1,5,2,7,4,9,5,3,5,8,7,10,4,2,5,3,1,9,4,5,4,7,5,6,4,7,4,4,6,8,4,6,1,5,3,8,7,2,7,6,2,6,3,3,4,6,3,10,2,2,4,4,10,9,5,6,2,8,6,10,1,3,4,7,1,9,4,5,7
211,56,Male,37.4166666666667,Fewer than 5 employees,Adult,BRAND A,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,8,8,5,2,4,6,9,3,7,8,6,6,10,6,3,4,4,4,3,1,7,6,6,3,9,4,4,4,8,2,9,3,4,2,2,4,3,4,6,4,5,6,7,7,8,5,4,1,8,10,4,7,3,1,10,3,5,4,4,2,6,8,7,8,3,4,6,4,8,6,3,4,8,6,4,5,6,5,4,3,5,4,3,4,8,4,4,4,5,4,7,7,4,5,9,2,6,2,4,4,5,3,7,3,4,1,3,5,9,6,3,5,5,3,7,4,1,4,4,6
212,43,Female,10.75,Fewer than 5 employees,Mixed,BRAND C,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,6,6,8,3,3,9,5,4,9,5,9,6,2,6,5,4,5,5,6,4,8,6,4,8,5,4,6,7,8,3,5,6,1,2,3,5,5,6,6,4,3,5,7,3,3,7,3,5,2,2,4,6,3,6,6,2,7,5,5,5,2,7,6,2,5,5,2,4,9,7,7,3,6,5,6,5,1,4,8,3,9,5,5,3,6,5,8,3,6,2,6,5,7,6,6,6,5,2,10,8,4,1,2,9,8,5,8,6,6,5,4,3,5,4,3,3,10,2,8,4
213,65,Male,42,More than 25 employees,Pediatric,BRAND B,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,6,8,3,7,6,8,6,8,2,5,4,3,7,7,6,6,4,2,6,6,6,2,5,4,3,4,6,1,3,4,1,7,6,4,4,5,4,8,5,1,4,3,6,6,5,1,5,2,1,6,6,8,5,3,2,8,4,4,4,3,4,8,6,5,4,5,7,6,4,7,5,3,6,7,5,7,5,5,3,9,4,6,6,4,9,8,6,4,4,6,10,6,6,4,7,5,6,5,5,3,3,3,7,7,8,8,2,4,1,8,3,1,5,2,6,7,2,6,7,3
214,46,Female,23,Fewer than 5 employees,Adult,BRAND F,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,5,7,2,8,4,2,5,8,7,7,5,7,7,3,2,2,5,6,5,6,8,1,5,6,5,9,3,8,2,8,6,6,4,3,4,6,6,1,3,1,6,6,5,6,4,6,3,10,10,1,9,4,1,9,7,4,2,4,4,9,5,5,7,4,4,7,4,6,4,5,3,2,4,8,2,2,4,4,5,1,3,6,3,6,3,6,6,4,5,8,5,2,5,3,3,6,5,7,5,5,5,7,6,7,6,3,6,3,9,7,8,3,3,10,4,6,2,6,7,7
215,35,Female,5,More than 25 employees,Mixed,BRAND F,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,4,2,5,5,8,5,6,6,7,4,8,4,5,3,2,3,6,7,4,5,1,9,7,6,5,1,9,3,6,1,8,1,6,5,7,4,3,2,1,4,8,7,7,6,6,4,8,4,1,3,4,5,9,3,4,4,10,4,10,5,5,6,5,7,6,6,4,6,4,5,6,5,4,6,8,4,7,4,6,4,5,3,10,4,10,10,5,9,8,7,6,8,6,2,8,5,4,4,6,1,6,6,3,2,5,3,8,6,3,6,7,4,8,3,4,6,7,6,7
216,38,Other,8.5,5-10 employees,Pediatric,BRAND A,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,9,5,6,6,4,5,7,4,3,7,5,4,10,7,3,4,1,3,3,4,1,7,5,3,5,8,3,2,3,1,6,6,4,1,5,5,4,4,5,6,6,6,7,3,5,6,5,5,8,6,7,4,3,5,10,1,7,4,5,7,9,4,3,2,3,8,7,6,5,4,3,1,6,4,6,1,4,7,6,4,3,6,2,8,6,6,3,5,8,4,5,3,8,5,3,3,6,6,6,3,4,4,9,2,5,2,3,4,10,3,3,4,6,5,9,4,5,4,7,2
217,42,Female,15.5,Fewer than 5 employees,Geriatric,BRAND D,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,6,4,6,9,5,6,8,3,6,6,7,3,3,5,5,10,4,5,4,2,4,4,6,6,2,7,3,7,3,6,3,5,1,8,4,4,5,3,6,9,1,5,5,2,3,9,7,1,2,2,4,7,6,1,2,2,5,6,2,1,4,5,5,7,5,4,2,1,4,3,2,7,5,6,7,3,6,5,5,4,4,9,1,1,3,6,4,7,7,6,4,3,3,7,2,6,7,2,2,5,3,6,5,7,6,10,6,3,8,5,5,5,4,3,2,7,6,7,6,7
218,31,Female,5.33333333333333,Fewer than 5 employees,Mixed,BRAND E,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,3,8,7,6,9,5,5,3,6,5,10,3,2,3,4,5,10,5,6,8,5,9,5,8,5,5,5,5,3,4,4,5,4,6,8,5,5,4,5,9,7,4,6,2,6,5,3,5,4,4,1,4,6,5,6,3,6,2,9,4,8,6,7,3,6,4,5,4,6,3,6,8,2,6,4,3,8,5,8,3,5,5,8,7,3,5,6,4,7,2,5,6,2,2,7,4,6,5,6,5,8,6,7,5,6,7,7,1,2,3,3,3,8,7,5,2,7,3,7,1
219,43,Other,15.5,Fewer than 5 employees,Adult,BRAND A,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,8,3,1,6,7,3,8,4,8,3,6,4,8,4,6,8,4,7,7,5,4,4,6,7,6,5,1,4,5,5,4,5,2,7,1,5,9,5,2,6,1,5,8,3,4,6,8,6,8,6,6,4,1,7,6,5,9,1,4,4,7,4,7,3,6,4,9,7,4,2,4,6,4,1,7,1,2,1,7,4,7,6,5,10,9,2,8,6,1,9,4,4,6,4,4,7,9,4,8,4,1,3,7,8,2,2,1,7,6,3,4,5,5,7,7,6,2,4,3,4
220,43,Female,14.5833333333333,More than 25 employees,Geriatric,BRAND A,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,9,6,6,6,6,5,6,6,4,6,1,5,7,9,7,5,7,5,6,4,6,4,5,5,5,1,7,3,1,5,8,6,5,7,4,3,9,5,6,5,4,1,7,4,4,3,4,3,7,4,4,3,4,6,8,5,5,5,3,5,5,7,8,5,4,5,8,7,6,1,6,3,9,5,4,6,3,3,6,4,5,5,6,4,6,1,5,3,6,7,8,6,7,5,3,7,8,3,5,9,4,4,8,7,6,4,4,4,8,7,4,1,1,4,6,5,1,7,5,2
221,40,Other,16.4166666666667,More than 25 employees,Pediatric,BRAND A,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,3,4,5,4,5,8,3,1,3,3,7,7,2,4,4,4,4,9,6,3,3,5,6,4,6,3,4,5,7,6,2,5,3,5,6,9,5,6,3,6,4,8,7,4,7,4,6,6,8,5,7,5,5,10,6,6,4,1,3,8,7,1,5,2,3,3,6,4,2,6,5,6,2,1,5,5,8,10,2,6,8,1,8,6,5,6,1,7,7,10,4,6,7,6,1,8,3,5,3,3,5,6,4,1,6,3,7,7,5,4,3,4,1,8,7,3,4,3,2
222,68,Other,49.5833333333333,Fewer than 5 employees,Pediatric,BRAND C,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,8,6,3,4,4,6,5,3,8,7,4,4,6,3,10,6,2,1,4,4,3,4,6,3,6,5,9,7,9,3,2,4,6,5,8,2,5,6,8,6,6,2,6,6,7,4,2,4,2,2,2,5,7,7,7,5,6,2,3,5,6,4,8,3,3,2,7,1,7,2,6,6,7,3,8,4,5,5,2,3,7,7,4,7,5,5,9,3,5,2,3,2,8,3,4,1,7,5,8,7,7,2,4,7,8,3,2,1,1,2,8,1,6,4,1,5,4,5,8,5
223,36,Female,13.1666666666667,5-10 employees,Mixed,BRAND D,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,7,5,10,7,4,1,9,6,7,9,4,4,5,5,8,1,5,3,2,5,7,5,5,7,4,4,1,4,3,5,6,5,5,7,4,7,7,2,6,4,2,5,2,8,6,5,3,4,2,9,7,3,2,7,3,6,6,3,3,3,2,2,7,4,6,4,3,10,5,8,3,6,5,5,3,4,2,2,3,2,9,6,6,4,6,5,9,2,3,4,4,7,10,7,5,7,4,8,7,6,4,1,5,1,9,5,5,3,5,4,6,5,4,5,6,9,6,7,1
224,32,Female,6.16666666666667,Fewer than 5 employees,Mixed,BRAND B,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,6,5,8,4,4,3,7,9,4,7,4,5,5,5,5,5,4,4,8,8,2,1,1,6,6,9,6,5,4,1,3,9,6,3,5,3,6,8,2,4,7,6,7,10,6,3,3,1,9,6,5,6,1,5,6,8,7,3,2,2,5,9,2,5,8,4,4,8,3,6,6,4,6,7,3,3,7,1,4,7,6,5,1,4,6,9,4,4,4,8,5,7,5,3,1,7,3,7,1,3,8,6,10,7,4,7,3,2,4,6,1,1,3,1,1,5,7,6,4,3
225,28,Male,5.5,Fewer than 5 employees,Mixed,BRAND A,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,10,2,7,1,5,4,8,3,8,3,3,6,3,7,4,4,3,4,3,4,4,2,6,5,2,2,4,9,4,4,10,4,4,4,1,2,6,4,6,5,4,4,9,8,6,6,6,4,7,4,5,3,6,4,9,4,6,3,3,1,7,8,8,4,4,7,8,10,6,6,3,1,7,6,8,3,4,1,8,6,3,7,4,3,6,9,5,5,5,10,8,6,3,5,7,1,7,7,8,4,4,4,3,9,5,2,5,6,6,2,1,5,9,1,5,2,5,3,4,5
226,36,Other,3.5,11-25 employees,Pediatric,BRAND C,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,4,5,5,1,4,5,9,9,10,7,10,3,1,4,7,6,6,6,3,4,7,5,4,4,3,6,6,1,10,2,7,3,5,3,8,4,3,1,2,4,7,4,3,4,2,4,5,8,5,5,8,9,6,6,4,8,6,3,4,6,4,3,6,4,6,9,4,2,4,4,7,4,10,5,8,2,7,4,3,4,4,4,6,7,6,5,7,7,8,3,9,4,9,1,8,3,5,5,8,7,5,4,8,7,9,7,5,5,5,4,8,7,2,4,3,1,4,5,6,3
227,35,Male,8.08333333333333,5-10 employees,Geriatric,BRAND B,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,7,7,7,9,2,4,4,10,6,4,2,3,2,6,8,3,3,3,5,10,3,4,7,4,4,7,7,6,9,1,6,6,5,5,5,3,1,5,2,5,6,4,8,9,6,3,2,2,1,8,4,3,4,3,6,10,4,7,6,6,3,8,8,3,4,3,5,9,5,8,3,4,4,6,3,3,3,2,5,7,7,7,5,6,4,6,1,6,4,4,5,6,3,3,4,8,4,9,1,4,4,5,5,8,8,3,4,7,6,8,1,5,7,6,8,8,4,6,4,4
228,42,Female,14.1666666666667,5-10 employees,Pediatric,BRAND F,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,4,4,5,4,3,10,5,5,9,6,4,8,9,2,5,5,6,8,4,8,1,4,3,7,4,4,3,8,4,9,1,7,6,5,7,3,3,3,3,3,5,7,1,7,8,6,4,8,3,6,1,4,5,10,3,5,4,5,8,8,5,4,6,4,4,8,6,7,4,5,5,8,5,5,3,4,6,9,6,7,4,5,3,8,4,9,1,5,4,8,3,4,5,7,4,8,6,4,1,6,5,7,7,6,3,3,5,4,6,7,6,7,2,6,3,5,1,6,4,6
229,31,Male,5,11-25 employees,Adult,BRAND D,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,3,8,7,4,4,5,2,7,4,7,2,7,3,7,3,8,8,1,9,7,4,5,5,4,5,2,5,6,4,6,5,2,4,9,9,3,7,4,6,8,8,4,4,6,5,6,5,5,4,7,4,7,4,5,3,3,3,10,4,2,3,4,8,8,8,3,4,4,6,7,7,3,5,2,3,9,1,6,6,4,7,8,3,1,4,7,8,9,5,5,2,5,6,6,7,2,7,3,5,8,2,6,5,5,4,6,4,1,2,5,7,8,7,3,6,7,4,6,4,8
230,42,Other,13.4166666666667,Fewer than 5 employees,Pediatric,BRAND E,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,5,7,4,3,8,3,7,5,4,7,9,9,9,3,4,4,8,4,3,6,4,9,6,7,4,5,7,5,8,4,6,3,3,6,9,2,5,6,3,6,6,1,5,6,6,3,5,5,4,7,4,1,7,7,5,3,2,5,8,3,2,3,2,3,7,3,6,3,4,2,8,4,5,2,9,4,5,2,6,5,6,6,8,1,8,3,5,4,10,6,3,4,3,10,5,7,2,5,2,5,7,3,5,6,5,6,6,4,2,4,6,6,8,3,3,2,7,3,8,5
231,50,Male,20.25,Fewer than 5 employees,Adult,BRAND D,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,6,6,10,1,4,7,4,3,8,4,6,3,8,8,5,5,4,5,6,5,9,1,4,6,4,4,9,8,6,2,5,3,9,6,5,7,3,5,5,3,4,7,4,1,6,5,5,4,6,5,8,8,5,1,3,7,7,7,4,5,4,5,8,5,4,1,4,1,5,4,5,6,3,4,5,4,1,4,6,3,6,2,3,4,4,4,2,6,5,4,6,2,8,4,5,2,1,2,8,7,2,4,8,2,3,5,4,6,4,1,8,5,8,6,4,5,7,6,6
232,38,Other,3.58333333333333,More than 25 employees,Geriatric,BRAND D,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,7,5,4,8,2,5,6,9,2,4,7,10,9,2,7,2,1,5,9,3,4,5,7,3,4,7,7,8,5,3,3,4,6,5,8,2,9,8,3,5,8,7,7,4,5,5,5,3,2,6,7,7,3,5,8,1,5,8,5,1,8,5,1,5,5,4,6,3,2,8,5,3,6,7,5,7,1,8,8,3,6,6,6,5,6,5,2,5,4,7,3,7,3,7,6,5,5,4,5,7,6,1,9,4,4,4,6,8,7,4,1,2,5,1,8,6,7
233,45,Female,22.4166666666667,More than 25 employees,Mixed,BRAND C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,4,9,3,6,5,6,8,9,6,2,3,2,5,9,7,10,4,6,1,6,1,8,2,2,4,10,5,1,3,7,4,6,3,5,6,3,7,7,5,1,7,3,3,8,7,5,9,4,1,9,3,3,1,5,1,8,2,1,2,3,5,4,7,6,4,6,4,7,2,8,1,3,5,5,4,2,4,4,6,8,3,7,6,9,1,8,7,5,5,3,3,7,5,9,1,4,5,7,2,6,1,6,7,7,2,5,2,8,5,7,4,5,4,5,7,3,5,5,5
234,46,Female,5,5-10 employees,Mixed,BRAND C,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,5,5,8,5,2,2,2,5,10,10,5,5,5,6,10,1,6,3,6,2,6,2,6,5,7,3,5,4,4,4,4,3,7,3,4,7,5,3,7,3,4,2,5,8,4,4,6,5,5,6,6,3,4,4,3,5,7,4,6,2,8,2,6,5,5,3,5,9,9,6,4,4,5,3,8,10,7,6,4,4,8,6,4,4,5,2,10,2,1,8,6,5,6,4,5,4,6,6,4,6,2,1,4,3,7,6,9,5,5,9,6,3,3,3,5,5,7,2,4,4
235,35,Other,10.4166666666667,11-25 employees,Pediatric,BRAND C,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7,5,10,4,7,5,2,8,7,7,3,6,3,5,8,2,9,3,4,5,8,1,5,7,7,8,6,8,4,3,5,5,7,6,4,2,3,6,4,7,7,6,7,2,7,3,5,4,8,5,9,4,4,4,3,5,8,5,10,6,2,5,4,5,5,2,7,2,3,8,6,4,2,6,6,6,4,3,5,6,5,4,5,4,5,5,7,4,7,2,4,6,5,4,3,6,5,5,5,2,4,10,7,2,8,3,7,6,6,5,10,1,3,4,6,5,10,4,6,5
236,39,Female,11,5-10 employees,Mixed,BRAND E,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,5,5,4,5,10,6,7,4,5,1,8,3,8,6,1,3,3,7,2,7,2,5,6,2,5,4,6,6,6,5,7,4,7,6,5,6,4,4,1,4,6,5,2,6,4,3,3,7,6,5,4,7,7,6,4,6,7,6,5,5,3,4,5,5,7,8,4,4,6,3,7,5,8,8,6,6,8,6,6,5,5,5,8,3,6,7,4,3,9,7,10,6,7,6,4,7,2,5,4,3,5,6,4,7,9,3,10,7,5,4,3,4,4,3,7,2,3,3,7,8
237,42,Female,22.6666666666667,5-10 employees,Geriatric,BRAND A,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,8,4,5,4,5,7,1,2,5,2,7,3,5,7,7,7,4,8,5,5,6,5,6,9,4,5,5,5,4,9,6,4,2,3,5,9,5,5,7,4,3,6,3,6,3,3,8,8,3,6,4,9,2,4,4,6,8,4,5,7,4,1,6,4,8,9,2,5,2,7,4,9,3,5,6,4,3,8,3,4,3,8,5,7,6,3,6,3,6,9,6,8,6,6,3,8,3,2,6,8,1,4,4,2,5,5,5,7,4,6,2,3,2,5,9,4,3,6,8
238,36,Female,10.6666666666667,Fewer than 5 employees,Mixed,BRAND A,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,5,10,6,3,2,8,6,3,6,7,7,6,6,3,7,2,7,9,2,4,1,4,5,7,5,1,6,2,6,9,4,5,5,8,2,8,5,1,6,4,3,9,2,5,3,5,3,8,3,4,7,6,8,8,5,4,3,5,2,7,6,6,3,4,3,8,1,8,6,2,4,5,4,4,7,3,2,5,6,5,4,5,5,7,2,6,5,8,3,7,7,8,5,8,1,9,3,4,6,4,5,4,4,3,3,5,7,6,7,7,4,3,6,5,2,7,3,3,6
239,47,Female,23.8333333333333,5-10 employees,Pediatric,BRAND A,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,9,6,5,7,4,6,8,2,9,6,8,2,10,2,5,6,5,7,5,1,4,2,5,5,7,3,5,1,4,5,6,4,6,4,4,5,8,3,1,3,4,1,7,5,1,6,5,2,6,4,4,8,4,7,10,7,5,4,3,5,6,5,3,3,3,5,6,2,2,3,5,5,4,3,4,7,5,3,9,7,4,1,8,2,2,3,1,5,4,7,6,5,6,6,8,7,10,3,6,4,5,3,9,4,3,3,4,7,10,7,1,4,5,6,1,5,4,4,5,3
240,51,Other,32,5-10 employees,Geriatric,BRAND B,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,4,4,4,7,3,4,4,5,5,5,6,8,5,1,9,5,4,3,1,6,4,5,5,8,4,9,3,6,1,3,4,6,6,1,3,5,5,9,5,8,6,7,3,6,3,5,7,4,7,5,4,1,6,6,4,7,2,6,5,7,7,7,6,5,4,1,3,9,4,8,7,3,4,8,2,6,4,4,2,8,5,1,2,1,6,6,3,2,4,4,4,10,2,7,6,3,7,7,4,3,2,4,8,4,5,4,3,5,6,8,8,4,2,2,3,7,7,3,3,7
241,33,Male,8.33333333333333,Fewer than 5 employees,Adult,BRAND E,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5,8,3,9,10,10,6,4,4,9,6,5,3,2,1,5,4,3,4,4,4,4,8,5,5,5,4,6,8,6,2,5,2,8,7,5,5,2,7,3,8,5,4,5,3,7,7,1,6,9,6,4,8,4,7,3,6,6,6,4,4,6,6,5,5,4,3,6,7,1,5,4,5,3,5,4,9,3,3,4,6,5,6,4,2,6,6,1,9,3,4,6,3,5,9,1,6,4,6,7,6,5,3,4,6,3,6,2,5,4,6,5,4,7,2,5,6,1,8,6
242,30,Male,10.5,Fewer than 5 employees,Pediatric,BRAND A,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,9,7,7,5,7,5,10,10,7,6,5,5,3,4,7,6,2,3,6,5,10,7,3,4,8,5,7,1,5,5,9,4,5,2,7,5,8,3,7,7,2,4,7,5,7,3,3,6,5,8,5,1,5,1,7,2,5,2,7,6,8,5,1,6,2,6,9,4,6,3,6,5,9,6,2,2,4,3,10,6,6,6,4,3,9,3,4,7,3,7,6,3,7,2,7,6,3,6,2,8,4,7,9,4,8,3,5,3,2,2,7,3,7,7,8,3,3,5,4,4
243,32,Female,11.6666666666667,Fewer than 5 employees,Adult,BRAND A,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,6,4,7,4,6,8,4,7,4,6,6,7,5,4,5,2,5,9,3,6,5,6,5,6,5,5,5,3,3,8,6,5,2,7,4,6,9,3,3,2,3,9,2,2,4,5,4,8,3,4,2,9,6,5,2,6,5,1,3,9,5,4,4,5,3,7,7,3,3,1,3,7,7,5,1,6,9,6,1,2,9,1,7,2,6,5,1,5,3,5,4,6,2,2,4,9,6,5,6,5,3,7,2,6,2,1,4,3,4,6,3,5,4,6,3,7,5,4,7
